archived,cache_ttl,collection,collection_id,collection_position,created_at,creator,creator_id,database_id,dataset_query,description,display,embedding_params,enable_embedding,favorite,id,made_public_by_id,name,public_uuid,query_type,read_permissions,result_metadata,table_id,updated_at,visualization_settings
False,,"{'id': 83, 'name': 'CR', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/36/', 'personal_owner_id': None, 'slug': 'cr'}",83.0,,2019-02-25 07:46:23.319,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'native': {'template-tags': {'buy_threshold': {'id': 'f4fe8b2a-e780-a6cf-cb36-1e5b4cd324d5', 'name': 'buy_threshold', 'display-name': 'Total Buy Threshold', 'type': 'number', 'required': True, 'default': '250'}}, 'query': 'select * from\n(\n    select\n    usdder.symbol,\n    sum(usdder.total_buy) as ""total_buy""\n    --sum(usdder.company_revenue) as ""company_revenue""\n    from\n        (\n        select \n        tmp.account_id,\n        tmp.symbol,\n        round(tmp.buy*data_collection.exchangetousd_rate(a.currency_code, tmp.""day""), 2) as ""total_buy"",\n        round(tmp.company_revenue*data_collection.exchangetousd_rate(a.currency_code, tmp.""day""), 2) as ""company_revenue""\n        from\n            (\n            select \n                account_id,\n                bm.symbol,\n                cast(purchase_time as date) as ""day"", \n                sum(buy_price) as ""buy"",\n                sum((buy_price - sell_price)) as ""company_revenue""\n            from bet.financial_market_bet fmb\n            left join bet.market bm\n            on bm.symbol=fmb.underlying_symbol\n            where purchase_time < now()::date -- + INTERVAL \'-4 hour\'\n            and purchase_time >= (now() + interval \'-1d\')::date\n            --and market=\'forex\'    \n            --and is_sold = TRUE\n            group by 1,2,3 \n        ) tmp\n            left join transaction.account a\n            on tmp.account_id=a.id\n        --order by 3\n        --limit 1000\n        ) usdder\n    group by symbol\n) ttt\nwhere \n--total_buy >=  500 and \nabs(total_buy) >= {{buy_threshold}}\nand substring(symbol from 1 for 1) != \'R\'\norder by 2 desc'}, 'type': 'native', 'database': 2}",,bar,,False,False,414,,Total buy price by underlying (non-volidx),,native,,"[{'name': 'symbol', 'display_name': 'Symbol', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 25, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 8.88}}}}, {'name': 'total_buy', 'display_name': 'Total Buy', 'base_type': 'type/Decimal', 'special_type': 'type/Income', 'fingerprint': {'global': {'distinct-count': 25, 'nil%': 0.0}, 'type': {'type/Number': {'min': 630.67, 'max': 29021.75, 'avg': 8286.542, 'sd': 6277.184194101948, 'q1': 3777.835, 'q3': 13186.08}}}}]",,2019-03-26 03:49:24.445,"{'table.pivot_column': 'symbol', 'table.cell_column': 'total_buy', 'graph.y_axis.scale': 'linear', 'graph.dimensions': ['symbol'], 'graph.metrics': ['total_buy']}"
False,,"{'id': 3, 'name': 'A look at your Client table', 'description': 'Automatically generated cards.', 'color': '#F1B556', 'archived': False, 'location': '/75/2/', 'personal_owner_id': None, 'slug': 'a_look_at_your_client_table'}",3.0,,2018-11-07 08:10:22.010,"{'email': 'tom@binary.com', 'first_name': 'Tom', 'last_login': '2019-07-02T09:37:40.323Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 1, 'last_name': 'M', 'date_joined': '2018-09-19T07:15:48.171Z', 'common_name': 'Tom M'}",1,2,"{'type': 'query', 'database': 2, 'query': {'source-table': 94, 'aggregation': [['count']]}}",,scalar,,False,False,3,,Total Client,,query,,"[{'name': 'count', 'display_name': 'count', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': 787412.0, 'max': 787412.0, 'avg': 787412.0, 'sd': None, 'q1': 787412.0, 'q3': 787412.0}}}}]",94.0,2019-02-25 02:35:49.085,"{'graph.series_labels': ['number'], 'graph.metrics': ['count'], 'graph.dimensions': []}"
False,,"{'id': 36, 'name': ""Alok Tiwari's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 37, 'slug': 'alok_tiwari_s_personal_collection'}",36.0,,2019-08-29 04:00:31.764,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""select tmp.*, ta.client_loginid, ta.binary_user_id, ta.currency_code from\n(\n    select \n        account_id, \n        date_trunc('month', payment_time), \n        payment_gateway_code,\n        payment_type_code,\n        sum(amount) as total_incoming_amount\n    from payment.payment\n    where payment_time >= '2018-01-01'\n    and payment_type_code <> 'internal_transfer'\n    and payment_type_code <> 'free_gift'\n    and amount > 0\n    group by 1,2,3,4\n) tmp left join transaction.account ta\non tmp.account_id = ta.id\n""}}",,table,,False,False,1030,,total deposit by month and method for each client,,native,,"[{'name': 'account_id', 'display_name': 'Account ID', 'base_type': 'type/Integer', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 374, 'nil%': 0}, 'type': {'type/Number': {'min': 201881, 'max': 730281, 'avg': 474590.93, 'sd': 146626.8242089055, 'q1': 340889.5842880255, 'q3': 598390.7976168132}}}}, {'name': 'date_trunc', 'display_name': 'Date Trunc', 'base_type': 'type/DateTime', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 20, 'nil%': 0}, 'type': {'type/DateTime': {'earliest': '2018-01-01T00:00:00.000Z', 'latest': '2019-08-01T00:00:00.000Z'}}}}, {'name': 'payment_gateway_code', 'display_name': 'Payment Gateway Code', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 7, 'nil%': 0}, 'type': {'type/Text': {'percent-json': 0, 'percent-url': 0, 'percent-email': 0, 'average-length': 11.1465}}}}, {'name': 'payment_type_code', 'display_name': 'Payment Type Code', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 8, 'nil%': 0}, 'type': {'type/Text': {'percent-json': 0, 'percent-url': 0, 'percent-email': 0, 'average-length': 15.728}}}}, {'name': 'total_incoming_amount', 'display_name': 'Total Incoming Amount', 'base_type': 'type/Decimal', 'special_type': 'type/Income', 'fingerprint': {'global': {'distinct-count': 1168, 'nil%': 0}, 'type': {'type/Number': {'min': 0.01, 'max': 118459.26, 'avg': 1203.316355, 'sd': 7785.843230710732, 'q1': 29.74155957383937, 'q3': 199.7293208888574}}}}, {'name': 'client_loginid', 'display_name': 'Client Loginid', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 374, 'nil%': 0}, 'type': {'type/Text': {'percent-json': 0, 'percent-url': 0, 'percent-email': 0, 'average-length': 6.9365}}}}, {'name': 'binary_user_id', 'display_name': 'Binary User ID', 'base_type': 'type/Integer', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 374, 'nil%': 0}, 'type': {'type/Number': {'min': 4043658, 'max': 5007004, 'avg': 4464089.695, 'sd': 364474.1868346545, 'q1': 4072741.181754447, 'q3': 4840330.460762492}}}}, {'name': 'currency_code', 'display_name': 'Currency Code', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 4, 'nil%': 0}, 'type': {'type/Text': {'percent-json': 0, 'percent-url': 0, 'percent-email': 0, 'average-length': 3}}}}]",,2019-08-29 04:00:31.764,"{'table.pivot_column': 'currency_code', 'table.cell_column': 'account_id'}"
False,,"{'id': 73, 'name': ""Dwi Hadyan's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 53, 'slug': 'dwi_hadyan_s_personal_collection'}",73.0,,2019-02-11 09:49:22.397,"{'email': 'dwi@binary.com', 'first_name': 'Dwi', 'last_login': '2019-06-21T06:57:40.046Z', 'is_qbnewb': False, 'is_superuser': False, 'id': 53, 'last_name': 'Hadyan', 'date_joined': '2019-01-24T02:54:53.692Z', 'common_name': 'Dwi Hadyan'}",53,4,"{'database': 4, 'type': 'native', 'native': {'query': 'SELECT \ne.""date"",\nround(sum(e.new_deposit_amount*e.exchangetousd_rate),2) as ""new_deposits_USD""\nFROM\n(\n  SELECT \n  data_collection.exchangetousd_rate(raw_amount.currency_code, raw_amount.""date""), raw_amount.* \n  FROM\n  (\n    SELECT \n    cast(tf.transaction_time AS date) as ""date"", -- CAST to change dataType\n    ta.currency_code,  \n    coalesce(sum(tf.amount) filter (where tf.action_type=\'deposit\'), 0) as new_deposit_amount -- return the first non-null in the brackets\n    FROM transaction.firsts AS tf \n    LEFT JOIN \n    transaction.account AS ta\n    on tf.account_id=ta.id\n    \n    WHERE CAST(transaction_time AS date) BETWEEN CAST((NOW() - INTERVAL \'1 day\') AS date)\n          AND CAST(NOW()  AS date)\n    \n    GROUP BY 1,2 \n    ORDER BY CAST(transaction_time AS date) DESC\n\n  ) AS raw_amount\n) AS e\n\ngroup by 1\norder by 1 asc\n\n\n\n'}}",,smartscalar,,False,False,358,,Total first depo MF,,native,,"[{'name': 'date', 'display_name': 'Date', 'base_type': 'type/Date', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2019-06-30T00:00:00.000Z', 'latest': '2019-07-01T00:00:00.000Z'}}}}, {'name': 'new_deposits_USD', 'display_name': 'New Deposits Usd', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/Number': {'min': 0.0, 'max': 190.44, 'avg': 95.22, 'sd': 134.6614154091661, 'q1': 0.0, 'q3': 190.44}}}}]",,2019-07-01 05:17:27.915,"{'column_settings': {'[""name"",""new_deposits_USD""]': {'number_style': 'currency'}}}"
False,,"{'id': 73, 'name': ""Dwi Hadyan's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 53, 'slug': 'dwi_hadyan_s_personal_collection'}",73.0,,2019-02-11 09:50:14.534,"{'email': 'dwi@binary.com', 'first_name': 'Dwi', 'last_login': '2019-06-21T06:57:40.046Z', 'is_qbnewb': False, 'is_superuser': False, 'id': 53, 'last_name': 'Hadyan', 'date_joined': '2019-01-24T02:54:53.692Z', 'common_name': 'Dwi Hadyan'}",53,5,"{'database': 5, 'type': 'native', 'native': {'query': 'SELECT \ne.""date"",\nround(sum(e.new_deposit_amount*e.exchangetousd_rate),2) as ""new_deposits_USD""\nFROM\n(\n  SELECT \n  data_collection.exchangetousd_rate(raw_amount.currency_code, raw_amount.""date""), raw_amount.* \n  FROM\n  (\n    SELECT \n    cast(tf.transaction_time AS date) as ""date"", -- CAST to change dataType\n    ta.currency_code,  \n    coalesce(sum(tf.amount) filter (where tf.action_type=\'deposit\'), 0) as new_deposit_amount -- return the first non-null in the brackets\n    FROM transaction.firsts AS tf \n    LEFT JOIN \n    transaction.account AS ta\n    on tf.account_id=ta.id\n    \n    WHERE CAST(transaction_time AS date) BETWEEN CAST((NOW() - INTERVAL \'1 day\') AS date)\n          AND CAST(NOW()  AS date)\n    \n    GROUP BY 1,2 \n    ORDER BY CAST(transaction_time AS date) DESC\n\n  ) AS raw_amount\n) AS e\n\ngroup by 1\norder by 1 asc\n\n\n\n'}}",,smartscalar,,False,False,359,,Total first depo MLT,,native,,"[{'name': 'date', 'display_name': 'Date', 'base_type': 'type/Date', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2019-02-10T00:00:00.000Z', 'latest': '2019-02-11T00:00:00.000Z'}}}}, {'name': 'new_deposits_USD', 'display_name': 'New Deposits Usd', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/Number': {'min': 11.32, 'max': 67.93, 'avg': 39.625, 'sd': 40.02931488297046, 'q1': 11.32, 'q3': 67.93}}}}]",,2019-02-11 09:50:22.728,"{'column_settings': {'[""name"",""new_deposits_USD""]': {'number_style': 'currency'}}}"
False,,"{'id': 73, 'name': ""Dwi Hadyan's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 53, 'slug': 'dwi_hadyan_s_personal_collection'}",73.0,,2019-02-11 09:48:14.680,"{'email': 'dwi@binary.com', 'first_name': 'Dwi', 'last_login': '2019-06-21T06:57:40.046Z', 'is_qbnewb': False, 'is_superuser': False, 'id': 53, 'last_name': 'Hadyan', 'date_joined': '2019-01-24T02:54:53.692Z', 'common_name': 'Dwi Hadyan'}",53,3,"{'database': 3, 'type': 'native', 'native': {'query': 'SELECT \ne.""date"",\nround(sum(e.new_deposit_amount*e.exchangetousd_rate),2) as ""new_deposits_USD""\nFROM\n(\n  SELECT \n  data_collection.exchangetousd_rate(raw_amount.currency_code, raw_amount.""date""), raw_amount.* \n  FROM\n  (\n    SELECT \n    cast(tf.transaction_time AS date) as ""date"", -- CAST to change dataType\n    ta.currency_code,  \n    coalesce(sum(tf.amount) filter (where tf.action_type=\'deposit\'), 0) as new_deposit_amount -- return the first non-null in the brackets\n    FROM transaction.firsts AS tf \n    LEFT JOIN \n    transaction.account AS ta\n    on tf.account_id=ta.id\n    \n    WHERE CAST(transaction_time AS date) BETWEEN CAST((NOW() - INTERVAL \'1 day\') AS date)\n          AND CAST(NOW()  AS date)\n    \n    GROUP BY 1,2 \n    ORDER BY CAST(transaction_time AS date) DESC\n\n  ) AS raw_amount\n) AS e\n\ngroup by 1\norder by 1 asc\n\n\n\n'}}",,smartscalar,,False,False,357,,Total first depo MX,,native,,"[{'name': 'date', 'display_name': 'Date', 'base_type': 'type/Date', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2019-06-30T00:00:00.000Z', 'latest': '2019-06-30T00:00:00.000Z'}}}}, {'name': 'new_deposits_USD', 'display_name': 'New Deposits Usd', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': 57.13, 'max': 57.13, 'avg': 57.13, 'sd': None, 'q1': 57.13, 'q3': 57.13}}}}]",,2019-07-01 05:17:28.127,{}
False,,"{'id': 49, 'name': 'Marketing analytics', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/39/', 'personal_owner_id': None, 'slug': 'marketing_analytics'}",49.0,,2018-12-17 02:48:08.043,"{'email': 'eric@binary.com', 'first_name': 'Eric', 'last_login': '2019-09-17T11:44:20.704Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 40, 'last_name': 'Lopes', 'date_joined': '2018-11-20T10:07:56.057Z', 'common_name': 'Eric Lopes'}",40,2,"{'database': 2, 'type': 'native', 'native': {'query': 'select ""residence"", \n--""date"", \nsum(""amount"" * ""exchange_rate"") as ""total_first_deposits_USD"", count(1) as ""count_clients""\nfrom\n(\n    select a.*, bc.residence, data_collection.exchangetousd_rate(""currency_code"", ""date"") as ""exchange_rate""\n    from\n    (\n        select tf.amount, tf.transaction_time::date as ""date"", ta.client_loginid, ta.currency_code from transaction.firsts tf left join transaction.account ta\n        on ta.id=tf.account_id\n        where tf.action_type = \'deposit\'\n        and transaction_time >= (now() + interval \'-1 day\')::timestamp::date\n        and transaction_time < now()::timestamp::date\n    ) as a left join betonmarkets.client bc\n    on a.""client_loginid"" = bc.loginid\n) b\n/*\nwhere residence in (\'id\', \'br\', \'mx\', \'th\', \'za\', \n                    \'in\', \'ng\', \'bo\', \'tw\', \'vn\', \n                    \'ru\', \'ua\', \'do\', \'lk\', \'ke\', \n                    \'bd\', \'uy\', \'au\', \'kz\', \'co\')\n*/\ngroup by 1 --,2\norder by 2 desc --, 3 desc\nlimit 20\n'}}",,table,,False,False,90,,Total first deposit and count of clients by country,,native,,"[{'name': 'residence', 'display_name': 'Residence', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 20, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 2.0}}}}, {'name': 'total_first_deposits_USD', 'display_name': 'Total First Deposits Usd', 'base_type': 'type/Decimal', 'special_type': 'type/Income', 'fingerprint': {'global': {'distinct-count': 19, 'nil%': 0.0}, 'type': {'type/Number': {'min': 68.5309525275, 'max': 11743.11169114234, 'avg': 1569.2954322895002, 'sd': 2950.604826246458, 'q1': 155.865, 'q3': 1130.6911250425}}}}, {'name': 'count_clients', 'display_name': 'Count Clients', 'base_type': 'type/Integer', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 13, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 65.0, 'avg': 12.2, 'sd': 18.40937976027152, 'q1': 2.822875655532295, 'q3': 9.5}}}}]",,2019-02-20 06:14:50.353,"{'table.pivot_column': 'count_clients', 'table.cell_column': 'total_first_deposits_USD'}"
False,,"{'id': 73, 'name': ""Dwi Hadyan's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 53, 'slug': 'dwi_hadyan_s_personal_collection'}",73.0,,2019-01-29 06:19:01.602,"{'email': 'dwi@binary.com', 'first_name': 'Dwi', 'last_login': '2019-06-21T06:57:40.046Z', 'is_qbnewb': False, 'is_superuser': False, 'id': 53, 'last_name': 'Hadyan', 'date_joined': '2019-01-24T02:54:53.692Z', 'common_name': 'Dwi Hadyan'}",53,2,"{'database': 2, 'type': 'native', 'native': {'query': 'SELECT \ne.""date"",\nround(sum(e.new_deposit_amount*e.exchangetousd_rate),2) as ""new_deposits_USD""\nFROM\n(\n  SELECT \n  data_collection.exchangetousd_rate(raw_amount.currency_code, raw_amount.""date""), raw_amount.* \n  FROM\n  (\n    SELECT \n    cast(tf.transaction_time AS date) as ""date"", -- CAST to change dataType\n    ta.currency_code,  \n    coalesce(sum(tf.amount) filter (where tf.action_type=\'deposit\'), 0) as new_deposit_amount -- return the first non-null in the brackets\n    FROM transaction.firsts AS tf \n    LEFT JOIN \n    transaction.account AS ta\n    on tf.account_id=ta.id\n    \n    WHERE CAST(transaction_time AS date) BETWEEN CAST((NOW() - INTERVAL \'1 day\') AS date)\n          AND CAST(NOW()  AS date)\n    \n    GROUP BY 1,2 \n    ORDER BY CAST(transaction_time AS date) DESC\n\n  ) AS raw_amount\n) AS e\n\ngroup by 1\norder by 1 asc\n\n\n\n'}}",,smartscalar,,False,False,256,,Total First Deposit CR,,native,,"[{'name': 'date', 'display_name': 'Date', 'base_type': 'type/Date', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2019-06-30T00:00:00.000Z', 'latest': '2019-07-01T00:00:00.000Z'}}}}, {'name': 'new_deposits_USD', 'display_name': 'New Deposits Usd', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/Number': {'min': 21359.59, 'max': 27068.06, 'avg': 24213.825, 'sd': 4036.4978471999716, 'q1': 21359.59, 'q3': 27068.06}}}}]",,2019-07-01 05:17:31.186,"{'column_settings': {'[""name"",""new_deposits_USD""]': {'prefix': '', 'number_style': 'currency', 'currency_style': 'symbol'}}}"
False,,"{'id': 36, 'name': ""Alok Tiwari's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 37, 'slug': 'alok_tiwari_s_personal_collection'}",36.0,,2018-12-17 06:04:02.679,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': 'select ""residence"", \n--""date"", \nsum(""amount"" * ""exchange_rate"") as ""total_first_deposits_USD"" --, count(1) as ""count_clients""\nfrom\n(\n    select a.*, bc.residence, data_collection.exchangetousd_rate(""currency_code"", ""date"") as ""exchange_rate""\n    from\n    (\n        select tf.amount, tf.transaction_time::date as ""date"", ta.client_loginid, ta.currency_code from transaction.firsts tf left join transaction.account ta\n        on ta.id=tf.account_id\n        where tf.action_type = \'deposit\'\n        and transaction_time >= (now() + interval \'-30 day\')::timestamp::date\n        and transaction_time < now()::timestamp::date\n    ) as a left join betonmarkets.client bc\n    on a.""client_loginid"" = bc.loginid\n) b\n/*\nwhere residence in (\'id\', \'br\', \'mx\', \'th\', \'za\', \n                    \'in\', \'ng\', \'bo\', \'tw\', \'vn\', \n                    \'ru\', \'ua\', \'do\', \'lk\', \'ke\', \n                    \'bd\', \'uy\', \'au\', \'kz\', \'co\')\n*/\ngroup by 1 --,2\norder by 2 desc --, 3 desc\nlimit 20\n'}}",,table,,False,False,96,,"total first deposits in last 30 days, by country",,native,,"[{'name': 'residence', 'display_name': 'residence', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 20, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 2.0}}}}, {'name': 'total_first_deposits_USD', 'display_name': 'total_first_deposits_USD', 'base_type': 'type/Decimal', 'special_type': 'type/Income', 'fingerprint': {'global': {'distinct-count': 20, 'nil%': 0.0}, 'type': {'type/Number': {'min': 9554.850892556755, 'max': 669482.6075522057, 'avg': 80804.97914648059, 'sd': 154165.89619024974, 'q1': 11435.707864416228, 'q3': 63672.80630627673}}}}]",,2019-10-09 08:01:15.831,{}
False,,,,,2019-02-21 10:18:15.892,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'Select date(to_timestamp(daily.""Datetime"")) AS Date_, daily.""Group"" AS Group_, ""Login"", SUM(daily.""Balance"") AS Total_Negative_Balance\nFROM mt5_daily_2019 daily\nWhere daily.""BalancePrevDay"" > 0\nand daily.""Balance"" < 0\nand daily.""ProfitEquity"" < 0\nand daily.""Profit"" = 0\nand (daily.""Group"" LIKE \'%costarica%\' OR daily.""Group"" LIKE \'%malta\')\nGroup By date(to_timestamp(daily.""Datetime"")) , daily.""Group"", ""Login""'}}",,area,,False,False,407,,Total of accounts with negative balance per day,,native,,"[{'name': 'date_', 'display_name': 'Date', 'base_type': 'type/Date', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 45, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2019-01-01T00:00:00.000Z', 'latest': '2019-03-16T00:00:00.000Z'}}}}, {'name': 'group_', 'display_name': 'Group', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 13.971428571428572}}}}, {'name': 'Login', 'display_name': 'Login', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 131, 'nil%': 0.0}, 'type': {'type/Number': {'min': 5492.0, 'max': 192475.0, 'avg': 126844.00714285714, 'sd': 54596.70700646033, 'q1': 89094.0105961276, 'q3': 167276.66244620187}}}}, {'name': 'total_negative_balance', 'display_name': 'Total Negative Balance', 'base_type': 'type/Float', 'special_type': 'type/Income', 'fingerprint': {'global': {'distinct-count': 104, 'nil%': 0.0}, 'type': {'type/Number': {'min': -46.4, 'max': -0.01, 'avg': -2.352214285714285, 'sd': 6.03561057521952, 'q1': -1.845, 'q3': -0.18444994432064302}}}}]",,2019-04-16 01:14:47.721,"{'table.pivot_column': 'Login', 'table.cell_column': 'client_with_negative_balance', 'graph.metrics': ['total_negative_balance'], 'graph.dimensions': ['date_', 'group_'], 'graph.x_axis.scale': 'timeseries'}"
